Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.63812256,3.529663,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6375122,3.3435059,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.1582642,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.972107,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.7871704,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.5997925,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6335449,2.2302246,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.044983,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8591309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.6732788,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4880371,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3024902,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6289673,1.1175537,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.9338379,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.7458496,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62713623,0.5609131,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.37445068,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18859863,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0048828125,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6436157,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.8275757,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6432495,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4561768,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.27124,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.085388,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8998413,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7155151,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.529663,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6375122,3.3435059,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.9730225,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.7874756,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6010132,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.230835,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6326294,2.0446777,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8591309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.6729736,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4877319,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3015747,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6289673,1.1181641,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.93170166,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.7458496,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62683105,0.5606079,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6265259,0.37506104,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18890381,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0051879883,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.828186,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6429443,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4570923,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.27063,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.0863037,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.899231,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7149048,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.5290527,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6375122,3.3435059,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6362915,3.1591797,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.972412,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.78656,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6010132,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2302246,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6326294,2.0437622,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8591309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.673584,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.630188,1.4880371,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6298828,1.3018799,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62927246,1.1178589,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6286621,0.93200684,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.74645996,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62683105,0.56152344,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6265259,0.37506104,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18920898,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0048828125,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6436157,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.827881,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6429443,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.456482,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64086914,4.27124,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.0841675,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8998413,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7158203,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.529358,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6375122,3.3447266,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63568115,2.9714966,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.7871704,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6000977,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2296143,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.0446777,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8591309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6314087,1.6729736,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.630188,1.4877319,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.302185,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62927246,1.1181641,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6286621,0.93200684,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62805176,0.7473755,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62713623,0.5609131,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6265259,0.37445068,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6259155,0.18890381,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0048828125,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6436157,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6430054,4.827881,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.642029,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4561768,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.27124,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6402588,4.085388,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8989258,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.71521,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6378174,3.5299683,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.343811,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.972412,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.635376,2.7871704,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6004028,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6341553,2.4157715,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.229309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.0446777,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63201904,1.8585205,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.673584,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4880371,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6298828,1.3015747,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6289673,1.1178589,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.932312,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.7461548,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62713623,0.5606079,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.3756714,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18920898,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0045776367,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6430054,4.827881,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
