Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.62438965,0.38787842,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20355225,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6234741,0.018310547,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.826355,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.642334,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63934326,4.4570923,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6387329,4.272156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.086914,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6375122,3.9019775,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7179565,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6362915,3.5321045,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.3465576,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.1619263,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9782104,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7926636,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.6074219,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.4221802,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6314087,2.2372437,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.052002,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8682861,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62957764,1.6818237,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4978027,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3110352,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1279297,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6265259,0.9436035,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.758667,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.625,0.57373047,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6246948,0.38757324,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20233154,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62286377,0.019226074,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.826355,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.6429443,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63964844,4.456787,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.272461,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.0863037,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6375122,3.9013672,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7182617,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6359863,3.5321045,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.635376,3.3468628,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.161316,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9785156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7923584,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.6071167,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.4215698,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2366333,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.0516968,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8673706,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62957764,1.6818237,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6286621,1.4974976,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3113403,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1279297,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62683105,0.9436035,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.758667,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.625,0.57403564,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.38787842,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20355225,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.01953125,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.82666,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.6432495,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63964844,4.458008,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.272156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.0863037,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.9022827,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.718872,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6362915,3.5314941,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.347168,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.1625366,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.977295,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7926636,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.6086426,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.4221802,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2372437,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.0516968,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8676758,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62957764,1.6827393,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6286621,1.4981079,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3113403,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62713623,1.1273193,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62683105,0.94329834,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.75805664,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6253052,0.5731201,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.38726807,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20355225,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62286377,0.019836426,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6414795,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.82605,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6399536,4.642639,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63934326,4.456787,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.2718506,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.086609,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.9016724,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7179565,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6359863,3.5317993,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.347168,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63446045,3.161316,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9782104,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7923584,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.6074219,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.4212646,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2366333,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.052002,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8670654,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6824341,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4981079,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3113403,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1273193,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62683105,0.94421387,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.7583618,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.625,0.57373047,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.3866577,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20324707,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.018615723,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.8269653,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.642639,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63964844,4.4570923,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6387329,4.272156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.0863037,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.9019775,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7182617,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6362915,3.5321045,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.3468628,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.1619263,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9785156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7926636,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6326294,2.6071167,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6323242,2.421875,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2369385,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.052002,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8673706,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6815186,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4981079,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3116455,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1276245,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62683105,0.9439087,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6259155,0.75775146,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6253052,0.57403564,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.3881836,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.2041626,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
