Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.64086914,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.82666,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6399536,4.642334,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6390381,4.4561768,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6387329,4.272156,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.0856934,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6375122,3.9013672,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6362915,3.7176514,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63568115,3.5327148,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.635376,3.3477783,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.161621,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6341553,2.9779053,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63323975,2.793579,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.609253,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63171387,2.4230957,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6311035,2.2363281,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0529175,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62957764,1.8688965,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62927246,1.6824341,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6286621,1.4984131,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3134766,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.12854,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6265259,0.9439087,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6259155,0.75897217,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.625,0.5743408,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.39001465,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6237793,0.2041626,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62286377,0.02166748,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64086914,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.82605,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6399536,4.642639,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6390381,4.4561768,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6387329,4.2718506,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6375122,4.086609,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63720703,3.9019775,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6365967,3.7173462,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63568115,3.53302,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.635376,3.3477783,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.1619263,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6338501,2.9785156,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6329346,2.793274,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.6080322,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63201904,2.4224854,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6311035,2.2369385,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0526123,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62957764,1.869812,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6289673,1.6833496,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6286621,1.4984131,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3128662,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.1288452,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6265259,0.9451294,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62561035,0.7595825,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.625,0.5749512,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.38970947,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6237793,0.2053833,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62286377,0.020446777,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64086914,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.82666,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6399536,4.6414185,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63934326,4.4561768,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6387329,4.272461,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.086609,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6375122,3.9016724,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6362915,3.7176514,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6359863,3.5327148,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.635376,3.3480835,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.1619263,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6341553,2.977295,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63323975,2.793579,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.6071167,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63171387,2.4227905,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63079834,2.2366333,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0529175,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62957764,1.8688965,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62927246,1.6830444,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6286621,1.4984131,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3131714,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62683105,1.1300659,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6262207,0.9454346,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62561035,0.75897217,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6253052,0.574646,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.38909912,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6237793,0.20568848,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62316895,0.020751953,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64086914,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.8269653,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6399536,4.642029,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63934326,4.456482,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63842773,4.2715454,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.087219,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6375122,3.902893,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6362915,3.7176514,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6359863,3.5324097,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.635376,3.3480835,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.161621,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6338501,2.9776,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63323975,2.7938843,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.607727,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63171387,2.4221802,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63079834,2.2369385,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0523071,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62957764,1.8682861,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6289673,1.6836548,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62835693,1.4990234,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.312561,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.1282349,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6265259,0.94573975,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6259155,0.75897217,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.625,0.574646,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.39001465,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6237793,0.20477295,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62286377,0.020751953,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64086914,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.826355,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6399536,4.6414185,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63934326,4.4561768,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6387329,4.272461,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.0863037,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6375122,3.9022827,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6362915,3.7173462,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6359863,3.5324097,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6350708,3.3474731,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.1625366,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6338501,2.9782104,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6329346,2.7938843,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.6083374,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63171387,2.4227905,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6311035,2.2372437,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0526123,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62957764,1.8688965,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62927246,1.6827393,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6286621,1.4978027,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3134766,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.12854,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6265259,0.94451904,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6259155,0.75927734,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.625,0.574646,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
