Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6237793,0.008544922,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.9920654,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6411743,4.807129,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.6221924,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63964844,4.4396973,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.253845,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.069214,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6378174,3.8845825,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63720703,3.7005615,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6365967,3.5153198,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3312988,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.635376,3.1466675,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9623413,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6338501,2.77771,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63323975,2.5927734,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6323242,2.4066162,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63171387,2.2232056,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63079834,2.0385742,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63079834,1.8548584,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62957764,1.6690063,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6289673,1.4849854,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.3012695,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62805176,1.1166382,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62713623,0.93048096,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.7470703,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6259155,0.5618286,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.37841797,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62438965,0.19317627,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6237793,0.008850098,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.9917603,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6411743,4.807129,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.623108,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6399536,4.439392,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.255066,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.0701294,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.8845825,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63720703,3.699646,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6365967,3.5147095,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3312988,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6350708,3.1460571,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9620361,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6335449,2.77771,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63323975,2.5927734,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.4075317,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63201904,2.223816,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63079834,2.039795,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63049316,1.8548584,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6298828,1.6696167,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6289673,1.4852905,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.300354,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62805176,1.1166382,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62683105,0.9310913,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.7473755,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6259155,0.5618286,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.37841797,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62438965,0.1940918,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6240845,0.009155273,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.9923706,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6414795,4.8077393,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.623413,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63964844,4.4396973,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.253845,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.069824,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.8845825,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63720703,3.699646,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6365967,3.5147095,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3306885,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6350708,3.1478882,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9620361,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6338501,2.7767944,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63323975,2.5930786,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.4066162,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63171387,2.223816,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6311035,2.038269,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63049316,1.8551636,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62957764,1.6696167,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6289673,1.4849854,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.300354,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62805176,1.1169434,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62713623,0.93170166,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.74798584,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62561035,0.5621338,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.3793335,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62438965,0.19378662,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6240845,0.009155273,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.9917603,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6411743,4.8077393,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.6221924,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63964844,4.439087,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.253235,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.069824,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6375122,3.8842773,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63690186,3.6999512,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6365967,3.5147095,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3312988,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6350708,3.1481934,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.9623413,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6338501,2.7770996,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63323975,2.593689,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.4069214,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63171387,2.224121,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6311035,2.0379639,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63049316,1.8548584,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62957764,1.670227,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62927246,1.4859009,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62805176,1.300354,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62805176,1.1166382,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62683105,0.93078613,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6262207,0.7473755,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6259155,0.56152344,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.625,0.37719727,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62438965,0.19348145,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6237793,0.008850098,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64178467,4.991455,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6411743,4.8077393,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.64056396,4.6228027,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63964844,4.439087,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63934326,4.253845,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63842773,4.069214,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6378174,3.8848877,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63720703,3.7002563,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6365967,3.5147095,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63568115,3.3309937,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.635376,3.1460571,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63446045,2.961731,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6335449,2.7770996,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63323975,2.5930786,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6326294,2.4069214,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63171387,2.223816,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6311035,2.0391846,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.63049316,1.8557739,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62957764,1.6711426,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6289673,1.486206,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62835693,1.300354,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6277466,1.116333,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.62713623,0.932312,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6265259,0.748291,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
0.6259155,0.5618286,[0.18037896 0.083301   0.19672318],[-0.09539357  0.06467685 -0.12572178],[ 0.02169316 -0.06297834 -0.08253445],22.216796875
