Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6289673,1.3009644,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62805176,1.1160278,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6277466,0.9298706,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.7446289,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6265259,0.5606079,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6253052,0.3753662,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6246948,0.19042969,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6240845,0.0045776367,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.9993896,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64178467,4.8153687,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6411743,4.6313477,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64056396,4.445801,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.2608643,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63934326,4.0756226,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63842773,3.8891602,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7051392,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63720703,3.5205078,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6362915,3.3346558,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6359863,3.1506348,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6347656,2.9644775,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63446045,2.7816772,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6335449,2.5942993,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6329346,2.4108887,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6323242,2.2253418,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6314087,2.0404053,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63079834,1.8560791,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.630188,1.670227,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62957764,1.4846802,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6289673,1.3000488,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62805176,1.1160278,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6274414,0.9301758,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.7449341,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6262207,0.55999756,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6253052,0.37475586,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6246948,0.19012451,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62438965,0.0045776367,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.999695,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64178467,4.815674,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6411743,4.630127,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64056396,4.445801,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63934326,4.2611694,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6390381,4.0756226,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63812256,3.8903809,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6378174,3.704834,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63720703,3.5195923,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6362915,3.334961,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6359863,3.1500244,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6350708,2.9656982,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6341553,2.7804565,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6338501,2.5942993,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6329346,2.411499,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6326294,2.225647,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6311035,2.0407104,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6311035,1.8557739,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.630188,1.6708374,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62927246,1.4855957,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6289673,1.2997437,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62805176,1.1148071,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6274414,0.9301758,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.7458496,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6265259,0.5609131,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6253052,0.37506104,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6246948,0.19073486,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6240845,0.0048828125,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.9990845,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64178467,4.815979,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6411743,4.631958,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64056396,4.445801,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.260254,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6390381,4.0759277,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6387329,3.890686,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7051392,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63690186,3.5211182,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6362915,3.3343506,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63568115,3.151245,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6347656,2.9644775,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6341553,2.779541,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6338501,2.59552,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6329346,2.4111938,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63201904,2.225647,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6314087,2.0404053,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63079834,1.8554688,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.630188,1.6705322,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62957764,1.4849854,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6289673,1.3000488,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62835693,1.1154175,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6274414,0.9301758,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.74432373,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6259155,0.56030273,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62561035,0.37445068,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6246948,0.19012451,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62438965,0.00579834,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.999695,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64178467,4.8165894,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64086914,4.631653,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64056396,4.446106,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.2611694,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6390381,4.0756226,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6387329,3.8900757,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7054443,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63690186,3.5198975,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6362915,3.334961,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63568115,3.1500244,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6350708,2.9644775,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6341553,2.7801514,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6338501,2.5958252,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6329346,2.4099731,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6323242,2.2253418,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63171387,2.0407104,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63079834,1.8557739,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63049316,1.6708374,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62957764,1.4852905,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6289673,1.3000488,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62835693,1.1154175,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6274414,0.93078613,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.7458496,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6262207,0.56121826,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6253052,0.37475586,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6246948,0.19042969,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6237793,0.0051879883,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.9993896,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64208984,4.816284,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64086914,4.6313477,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64056396,4.446411,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.2614746,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63934326,4.0759277,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63842773,3.8900757,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7060547,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63690186,3.5205078,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6362915,3.335266,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63568115,3.15094,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6347656,2.9644775,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
